t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1721.442050,14906,1721.450505,8.4554,5.1313,0.0000,8.3167,,-10.4538,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,28.2100,,,,,,0.0000
1721.457870,14907,1721.466382,8.5128,5.1121,0.0000,8.3850,,-10.4538,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,28.1912,,,,,,0.0000
1721.473874,14908,1721.487961,14.0870,5.1004,0.4217,13.8686,-7.4259,-7.4259,0.0000,0.0000,1,1,1,0.3269,yolo_box,ok,28.0400,793.1060,83.4488,20.9479,-7.4259,-7.4259,0.0000
1721.490995,14909,1721.499534,8.5387,5.1002,0.0000,8.3979,,-7.4259,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,28.0400,,,,,,0.0000
1721.505885,14910,1721.514257,8.3723,5.0916,0.0000,8.2461,,-7.4259,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.9673,,,,,,0.0000
1721.525849,14911,1721.541315,15.4659,5.1009,0.4449,15.2549,-6.3785,-6.3785,0.0000,0.0000,1,1,1,0.5199,yolo_box,ok,27.7800,751.3073,77.4704,20.4721,-6.3785,-6.3785,0.0000
1721.542720,14912,1721.556734,14.0148,5.0962,0.4249,13.8686,-6.0118,-6.0118,0.0000,0.0000,1,1,1,0.2867,yolo_box,ok,27.7800,736.8344,75.8564,20.4885,-6.0118,-6.0118,0.0000
1721.558212,14913,1721.572406,14.1948,5.1496,0.5241,14.0425,-5.6342,-5.6342,0.0000,0.0000,1,1,1,0.7795,yolo_box,ok,27.7800,721.9433,76.2338,20.3142,-5.6342,-5.6342,0.0000
1721.574919,14914,1721.594465,19.5459,5.2214,0.6204,19.2901,-5.2625,-5.2625,0.0000,0.0000,1,1,1,0.7637,yolo_box,ok,27.6242,706.8612,77.3474,20.2383,-5.2625,-5.2625,0.0000
1721.593359,14915,1721.605253,11.8943,7.1282,0.0000,10.3981,,-5.2625,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.1000,,,,,,0.0000
1721.606388,14916,1721.621629,15.2412,5.2091,0.5386,15.0931,-4.4291,-4.4291,0.0000,0.0000,1,1,1,0.6673,yolo_box,ok,27.1000,672.5296,77.8253,19.4795,-4.4291,-4.4291,0.0000
1721.625936,14917,1721.641208,15.2713,5.1419,0.4191,15.1313,-4.0310,-4.0310,0.0000,0.0000,1,1,1,0.4884,yolo_box,ok,26.7893,655.9424,76.1581,20.0620,-4.0310,-4.0310,0.0000
1721.642885,14918,1721.651365,8.4798,5.1389,0.0000,8.2695,,-4.0310,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.0700,,,,,,0.0000
1721.657896,14919,1721.666384,8.4874,5.1001,0.0000,8.3583,,-4.0310,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.0700,,,,,,0.0000
1721.673851,14920,1721.682349,8.4979,5.0852,0.0000,8.3645,,-4.0310,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,25.7361,,,,,,0.0000
1721.690135,14921,1721.698702,8.5666,5.1088,0.0000,8.3432,,-4.0310,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,24.3842,,,,,,0.0000
1721.705847,14922,1721.714233,8.3862,5.1128,0.0000,8.2589,,-4.0310,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,24.1600,,,,,,0.0000
1721.725840,14923,1721.734246,8.4069,5.0959,0.0000,8.2750,,-4.0310,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,24.1600,,,,,,0.0000
1721.742033,14924,1721.750589,8.5562,5.1014,0.0000,8.4181,,-4.0310,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,24.1600,,,,,,0.0000
1721.757879,14925,1721.766464,8.5845,5.1470,0.0000,8.3913,,-4.0310,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,23.5081,,,,,,0.0000
1721.773829,14926,1721.782272,8.4430,5.0996,0.0000,8.3070,,-4.0310,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.3900,,,,,,0.0000
1721.790258,14927,1721.800573,10.3146,5.3630,0.0000,9.2012,,-4.0310,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.3900,,,,,,0.0000
1721.806609,14928,1721.820893,14.2843,5.1324,0.4984,14.0552,0.6281,0.6281,0.0000,0.0000,1,1,1,0.4743,yolo_box,ok,21.8322,462.1646,72.6224,19.6374,0.6281,0.6281,0.0000
1721.825993,14929,1721.841369,15.3762,5.1680,0.4389,15.2264,1.0840,1.0840,0.0000,0.0000,1,1,1,0.7589,yolo_box,ok,20.8700,447.3901,77.1897,19.2785,1.0840,1.0840,0.0000
1721.842711,14930,1721.856808,14.0971,5.1087,0.4542,13.9555,1.4818,1.4818,0.0000,0.0000,1,1,1,0.5585,yolo_box,ok,20.8700,431.8284,77.0787,20.3204,1.4818,1.4818,0.0000
1721.858175,14931,1721.872248,14.0732,5.1121,0.4156,13.9277,1.8697,1.8697,0.0000,0.0000,1,1,1,0.3026,yolo_box,ok,20.7560,417.0170,76.9987,19.7769,1.8697,1.8697,0.0000
1721.874131,14932,1721.888084,13.9535,5.1187,0.4201,13.6847,2.2520,2.2520,0.0000,0.0000,1,1,1,0.3424,yolo_box,ok,20.7000,402.2466,75.0811,19.9635,2.2520,2.2520,0.0000
1721.890351,14933,1721.904404,14.0532,5.0976,0.4411,13.8965,2.6109,2.6109,0.0000,0.0000,1,1,1,0.5257,yolo_box,ok,20.7000,388.2310,72.3127,19.9615,2.6109,2.6109,0.0000
1721.906159,14934,1721.914629,8.4706,5.1166,0.0000,8.3474,,2.6109,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.7000,,,,,,0.0000
1721.925839,14935,1721.941261,15.4218,5.1021,0.4652,15.2184,3.3183,3.3183,0.0000,0.0000,1,1,1,0.4244,yolo_box,ok,20.8087,360.3433,72.2422,20.6383,3.3183,3.3183,0.0000
1721.943030,14936,1721.959220,16.1906,5.1682,0.6184,16.0394,3.6602,3.6602,0.0000,0.0000,1,1,1,0.4950,yolo_box,ok,21.6200,344.9024,74.3203,20.6588,3.6602,3.6602,0.0000
1721.959414,14937,1721.967872,8.4575,5.1090,0.0000,8.3327,,3.6602,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.6200,,,,,,0.0000
1721.973953,14938,1721.982480,8.5271,5.1020,0.0000,8.3934,,3.6602,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.7580,,,,,,0.0000
1721.991235,14939,1722.003621,12.3857,8.3817,0.0000,12.1624,,3.6602,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9400,,,,,,0.0000
1722.006214,14940,1722.014918,8.7038,5.2690,0.0000,8.5759,,3.6602,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9400,,,,,,0.0000
1722.025903,14941,1722.034527,8.6239,5.1584,0.0000,8.4214,,3.6602,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9400,,,,,,0.0000
1722.042046,14942,1722.050550,8.5044,5.1155,0.0000,8.3677,,3.6602,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9400,,,,,,0.0000
1722.057897,14943,1722.071793,13.8952,5.1057,0.4228,13.7495,5.9288,5.9288,0.0000,0.0000,1,1,1,0.2813,yolo_box,ok,21.9592,256.9634,72.8295,20.5521,5.9288,5.9288,0.0000
1722.074261,14944,1722.088281,14.0203,5.1191,0.4226,13.8790,6.2570,6.2570,0.0000,0.0000,1,1,1,0.7840,yolo_box,ok,21.7600,244.7508,78.0919,20.8290,6.2570,6.2570,0.0000
1722.090666,14945,1722.104937,14.2719,5.1094,0.4164,14.1088,6.5509,6.5509,0.0000,0.0000,1,1,1,0.5182,yolo_box,ok,21.7600,233.5245,78.8874,20.6588,6.5509,6.5509,0.0000
1722.106257,14946,1722.120054,13.7969,5.1036,0.4468,13.6295,6.8544,6.8544,0.0000,0.0000,1,1,1,0.3876,yolo_box,ok,21.6412,222.0950,78.6269,20.5562,6.8544,6.8544,0.0000
1722.125895,14947,1722.141269,15.3749,5.1186,0.4367,15.1794,7.1340,7.1340,0.0000,0.0000,1,1,1,0.4382,yolo_box,ok,20.9600,212.2015,78.2598,21.6186,7.1340,7.1340,0.0000
1722.143115,14948,1722.151547,8.4314,5.1074,0.0000,8.3015,,7.1340,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.9169,,,,,,0.0000
1722.157879,14949,1722.166355,8.4761,5.2019,0.0000,8.3449,,7.1340,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.8929,,,,,,0.0000
1722.173850,14950,1722.187879,14.0290,5.0872,0.4447,13.8054,7.8941,7.8941,0.0000,0.0000,1,1,1,0.6410,yolo_box,ok,20.7400,183.1081,81.6663,20.6608,7.8941,7.8941,0.0000
1722.191961,14951,1722.203152,11.1909,5.6057,0.0000,10.9014,,7.8941,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.7400,,,,,,0.0000
1722.206697,14952,1722.216301,9.6042,5.9409,0.0000,9.4258,,7.8941,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.7400,,,,,,0.0000
1722.225953,14953,1722.234960,9.0072,5.2367,0.0000,8.8112,,7.8941,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.6337,,,,,,0.0000
1722.242099,14954,1722.250502,8.4028,5.1009,0.0000,8.2655,,7.8941,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.3100,,,,,,0.0000
1722.257883,14955,1722.266414,8.5312,5.2470,0.0000,8.3979,,7.8941,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.3100,,,,,,0.0000
1722.273884,14956,1722.287880,13.9957,5.1586,0.4325,13.7879,9.1192,9.1192,0.0000,0.0000,1,1,1,0.2963,yolo_box,ok,20.2066,135.8625,79.3057,21.5981,9.1192,9.1192,0.0000
1722.290333,14957,1722.298863,8.5304,5.1007,0.0000,8.3842,,9.1192,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,19.7100,,,,,,0.0000
1722.305879,14958,1722.314270,8.3906,5.0931,0.0000,8.2611,,9.1192,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,19.7100,,,,,,0.0000
1722.325889,14959,1722.334414,8.5251,5.1512,0.0000,8.3359,,9.1192,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,19.7100,,,,,,0.0000
1722.342096,14960,1722.350626,8.5300,5.0875,0.0000,8.3923,,9.1192,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,19.7100,,,,,,0.0000
1722.357872,14961,1722.366388,8.5161,5.1124,0.0000,8.3853,,9.1192,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,19.2876,,,,,,0.0000
1722.373859,14962,1722.382406,8.5472,5.0943,0.0000,8.3433,,9.1192,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,17.9600,,,,,,0.0000
1722.390183,14963,1722.398947,8.7644,5.1129,0.0000,8.6200,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,17.9600,,,,,,0.0000
1722.406025,14964,1722.415368,9.3433,5.4000,0.0000,9.1814,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,17.1341,,,,,,0.0000
1722.425961,14965,1722.435052,9.0911,5.3478,0.0000,8.8902,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,15.9100,,,,,,0.0000
1722.442099,14966,1722.450842,8.7422,5.2781,0.0000,8.6035,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,15.9100,,,,,,0.0000
1722.457865,14967,1722.466384,8.5194,5.1335,0.0000,8.3930,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,15.9100,,,,,,0.0000
1722.473849,14968,1722.482493,8.6441,5.1288,0.0000,8.4402,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.0300,,,,,,0.0000
1722.490192,14969,1722.498742,8.5499,5.1044,0.0000,8.3829,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.0300,,,,,,0.0000
1722.505877,14970,1722.514342,8.4646,5.1063,0.0000,8.3316,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.0300,,,,,,0.0000
1722.525881,14971,1722.534481,8.6003,5.1601,0.0000,8.4211,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,15.9480,,,,,,0.0000
1722.542062,14972,1722.550513,8.4514,5.1590,0.0000,8.3149,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,15.7000,,,,,,0.0000
1722.557905,14973,1722.566398,8.4931,5.1046,0.0000,8.3683,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,15.7000,,,,,,0.0000
1722.573868,14974,1722.582470,8.6023,5.0902,0.0000,8.4023,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,15.7791,,,,,,0.0000
1722.590166,14975,1722.598698,8.5321,5.1184,0.0000,8.3640,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.2900,,,,,,0.0000
1722.605891,14976,1722.614510,8.6188,5.1439,0.0000,8.4890,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.2900,,,,,,0.0000
1722.626544,14977,1722.635895,9.3506,5.4611,0.0000,9.0355,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.2900,,,,,,0.0000
1722.642200,14978,1722.652216,10.0157,5.1938,0.0000,9.8701,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.2900,,,,,,0.0000
1722.657931,14979,1722.666487,8.5565,5.1285,0.0000,8.4249,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.3572,,,,,,0.0000
1722.673992,14980,1722.682498,8.5067,5.1000,0.0000,8.3081,,9.1192,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,16.1900,,,,,,0.0000
1722.690161,14981,1722.704580,14.4193,5.0998,0.5271,14.0939,8.2360,8.2360,0.0000,0.0000,1,1,1,0.5821,yolo_box,ok,16.1900,170.0544,81.7832,20.8905,8.2360,8.2360,0.0000
1722.706163,14982,1722.714616,8.4536,5.1149,0.0000,8.3279,,8.2360,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,16.1259,,,,,,0.0000
1722.725892,14983,1722.741261,15.3687,5.0933,0.4164,15.1593,7.7955,7.7955,0.0000,0.0000,1,1,1,0.6789,yolo_box,ok,16.1400,186.2747,82.1998,20.1112,7.7955,7.7955,0.0000
1722.743111,14984,1722.757245,14.1345,5.0759,0.4767,13.9904,7.5279,7.5279,0.0000,0.0000,1,1,1,0.5166,yolo_box,ok,16.1835,196.8141,82.6897,20.4311,7.5279,7.5279,0.0000
1722.758295,14985,1722.766781,8.4859,5.1164,0.0000,8.3566,,7.5279,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,16.2079,,,,,,0.0000
1722.773913,14986,1722.782412,8.4994,5.0870,0.0000,8.3619,,7.5279,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,16.3300,,,,,,0.0000
1722.790218,14987,1722.804463,14.2456,5.1566,0.4089,14.0817,6.6681,6.6681,0.0000,0.0000,1,1,1,0.6847,yolo_box,ok,16.3300,230.9342,82.6223,20.4967,6.6681,6.6681,0.0000
1722.806304,14988,1722.814826,8.5214,5.1088,0.0000,8.3987,,6.6681,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,16.4315,,,,,,0.0000
1722.826635,14989,1722.842640,16.0059,5.3788,0.4673,15.7023,6.0444,6.0444,0.0000,0.0000,1,1,1,0.6687,yolo_box,ok,16.7300,258.9510,79.8862,20.2855,6.0444,6.0444,0.0000
1722.843573,14990,1722.858057,14.4840,5.2749,0.4994,14.3360,5.7272,5.7272,0.0000,0.0000,1,1,1,0.7851,yolo_box,ok,16.7300,271.1514,80.5404,20.2301,5.7272,5.7272,0.0000
1722.859064,14991,1722.873299,14.2348,5.1099,0.4638,14.0941,5.3879,5.3879,0.0000,0.0000,1,1,1,0.3635,yolo_box,ok,16.7300,284.2113,79.5478,20.2404,5.3879,5.3879,0.0000
1722.874361,14992,1722.888213,13.8522,5.1059,0.4155,13.7091,5.0458,5.0458,0.0000,0.0000,1,1,1,0.3605,yolo_box,ok,16.8401,298.6189,80.5219,19.2867,5.0458,5.0458,0.0000
1722.890433,14993,1722.904200,13.7675,5.1024,0.4037,13.6197,4.7001,4.7001,0.0000,0.0000,1,1,1,0.4727,yolo_box,ok,17.1800,315.8377,78.0037,19.5246,4.7001,4.7001,0.0000
1722.909904,14994,1722.924221,14.3171,5.1545,0.4278,14.0971,4.3169,4.3169,0.0000,0.0000,1,1,1,0.6673,yolo_box,ok,17.1800,330.7004,80.1320,20.6690,4.3169,4.3169,0.0000
1722.926310,14995,1722.941423,15.1131,5.1140,0.4180,14.9744,3.9815,3.9815,0.0000,0.0000,1,1,1,0.4147,yolo_box,ok,17.4208,346.5474,77.6876,20.1235,3.9815,3.9815,0.0000
1722.943158,14996,1722.958854,15.6962,5.4884,0.5556,15.5491,3.5796,3.5796,0.0000,0.0000,1,1,1,0.4115,yolo_box,ok,18.3000,366.6171,79.8674,20.7141,3.5796,3.5796,0.0000
1722.958917,14997,1722.973039,14.1223,5.1111,0.4175,13.9157,3.2239,3.2239,0.0000,0.0000,1,1,1,0.4562,yolo_box,ok,18.3000,380.5219,77.6566,20.7080,3.2239,3.2239,0.0000
1722.974375,14998,1722.989078,14.7022,5.1486,0.4171,14.5582,2.8542,2.8542,0.0000,0.0000,1,1,1,0.7684,yolo_box,ok,18.3000,394.9703,77.3679,19.5103,2.8542,2.8542,0.0000
1722.990532,14999,1723.005280,14.7477,5.1761,0.4983,14.5800,2.4801,2.4801,0.0000,0.0000,1,1,1,0.6334,yolo_box,ok,18.3000,409.5825,77.0685,19.7953,2.4801,2.4801,0.0000
1723.009996,15000,1723.024110,14.1133,5.1081,0.4131,13.8819,2.0813,2.0813,0.0000,0.0000,1,1,1,0.6974,yolo_box,ok,18.9651,419.6483,79.2978,19.6764,2.0813,2.0813,0.0000
1723.026642,15001,1723.036876,10.2337,5.1833,0.0000,9.9433,,2.0813,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.2900,,,,,,0.0000
1723.042551,15002,1723.052179,9.6287,5.2005,0.0000,9.4848,,2.0813,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.2900,,,,,,0.0000
1723.058012,15003,1723.066617,8.6042,5.1570,0.0000,8.4676,,2.0813,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,20.7890,,,,,,0.0000
1723.073940,15004,1723.082562,8.6214,5.1228,0.0000,8.4179,,2.0813,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.2800,,,,,,0.0000
1723.090154,15005,1723.104185,14.0315,5.1009,0.4251,13.8713,0.1740,0.1740,0.0000,0.0000,1,1,1,0.7105,yolo_box,ok,21.2800,481.7217,75.5859,19.9102,0.1740,0.1740,0.0000
1723.109911,15006,1723.123919,14.0077,5.1456,0.4192,13.8613,-0.2002,-0.2002,0.0000,0.0000,1,1,1,0.4661,yolo_box,ok,21.7451,494.8985,75.6021,19.7502,-0.2002,-0.2002,0.0000
1723.126228,15007,1723.134788,8.5598,5.1108,0.0000,8.3686,,-0.2002,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.6100,,,,,,0.0000
1723.142112,15008,1723.150638,8.5261,5.1051,0.0000,8.3877,,-0.2002,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.6100,,,,,,0.0000
1723.157912,15009,1723.171747,13.8353,5.2025,0.4337,13.6869,-1.2794,-1.2794,0.0000,0.0000,1,1,1,0.3167,yolo_box,ok,22.9186,545.0459,68.2068,20.0476,-1.2794,-1.2794,0.0000
1723.174276,15010,1723.188239,13.9633,5.1403,0.4298,13.8067,-1.6392,-1.6392,0.0000,0.0000,1,1,1,0.2787,yolo_box,ok,23.2500,562.2220,69.4701,20.5316,-1.6392,-1.6392,0.0000
1723.190918,15011,1723.204830,13.9126,5.2617,0.5138,13.7700,-1.9674,-1.9674,0.0000,0.0000,1,1,1,0.4131,yolo_box,ok,23.2500,575.1014,72.5075,19.7953,-1.9674,-1.9674,0.0000
1723.209950,15012,1723.224127,14.1776,5.1149,0.4739,14.0321,-2.3131,-2.3131,0.0000,0.0000,1,1,1,0.2963,yolo_box,ok,23.2855,588.9816,74.3203,19.5882,-2.3131,-2.3131,0.0000
1723.226648,15013,1723.244658,18.0097,5.3467,0.5867,17.7008,-2.6626,-2.6626,0.0000,0.0000,1,1,1,0.2579,yolo_box,ok,23.3000,602.8147,73.3358,20.3716,-2.6626,-2.6626,0.0000
1723.245985,15014,1723.255351,9.3667,5.2056,0.0000,9.2379,,-2.6626,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,23.3000,,,,,,0.0000
1723.258401,15015,1723.267213,8.8121,5.2114,0.0000,8.6764,,-2.6626,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,23.3000,,,,,,0.0000
1723.273913,15016,1723.282456,8.5432,5.1254,0.0000,8.4039,,-2.6626,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,23.2661,,,,,,0.0000
1723.290274,15017,1723.299272,8.9980,5.1029,0.0000,8.8490,,-2.6626,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,23.3000,,,,,,0.0000
1723.309939,15018,1723.318502,8.5630,5.1036,0.0000,8.3665,,-2.6626,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,23.3000,,,,,,0.0000
1723.325995,15019,1723.334506,8.5106,5.1240,0.0000,8.3824,,-2.6626,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,23.4197,,,,,,0.0000
1723.342185,15020,1723.350601,8.4159,5.1064,0.0000,8.2766,,-2.6626,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,23.8700,,,,,,0.0000
1723.358017,15021,1723.366583,8.5664,5.1076,0.0000,8.3835,,-2.6626,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,23.8700,,,,,,0.0000
1723.373994,15022,1723.382474,8.4795,5.0854,0.0000,8.3485,,-2.6626,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,23.8700,,,,,,0.0000
1723.390308,15023,1723.399257,8.9495,5.0893,0.0000,8.7996,,-2.6626,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,23.8700,,,,,,0.0000
1723.409980,15024,1723.426889,16.9091,5.0982,0.4532,16.6729,-5.9101,-5.9101,0.0000,0.0000,1,1,1,0.5000,yolo_box,ok,24.1552,734.0618,81.9760,20.8392,-5.9101,-5.9101,0.0000
1723.426980,15025,1723.436742,9.7611,5.4301,0.0000,9.4906,,-5.9101,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,24.6600,,,,,,0.0000
1723.443129,15026,1723.457145,14.0159,6.9064,0.0000,13.8072,,-5.9101,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,24.6600,,,,,,0.0000
1723.458134,15027,1723.473806,15.6724,5.2364,0.4452,15.5253,-6.6009,-6.6009,0.0000,0.0000,1,1,1,0.3342,yolo_box,ok,24.8973,758.5857,85.2898,21.4278,-6.6009,-6.6009,0.0000
1723.474672,15028,1723.483032,8.3599,5.1116,0.0000,8.2320,,-6.6009,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,25.7500,,,,,,0.0000
1723.490182,15029,1723.498819,8.6367,5.1084,0.0000,8.4916,,-6.6009,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,25.7500,,,,,,0.0000
1723.509950,15030,1723.518611,8.6603,5.1174,0.0000,8.4610,,-6.6009,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.2858,,,,,,0.0000
1723.525934,15031,1723.534332,8.3984,5.1648,0.0000,8.2669,,-6.6009,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.9500,,,,,,0.0000
1723.542122,15032,1723.550574,8.4520,5.1048,0.0000,8.3143,,-6.6009,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.9500,,,,,,0.0000
1723.557964,15033,1723.566597,8.6327,5.2347,0.0000,8.4383,,-6.6009,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.9500,,,,,,0.0000
1723.573903,15034,1723.582439,8.5362,5.1405,0.0000,8.4062,,-6.6009,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,27.1126,,,,,,0.0000
1723.590191,15035,1723.598723,8.5316,5.0980,0.0000,8.3838,,-6.6009,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,27.3700,,,,,,0.0000
1723.609925,15036,1723.618498,8.5738,5.1401,0.0000,8.3836,,-6.6009,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,27.3700,,,,,,0.0000
1723.625935,15037,1723.645150,19.2147,5.1401,0.4719,19.0794,-7.7819,-7.7819,0.0000,0.0000,1,1,1,0.2949,yolo_box,ok,27.4179,805.8932,86.5577,21.5099,-7.7819,-7.7819,0.0000
1723.644486,15038,1723.664206,19.7208,5.9176,0.7000,18.6588,-7.8157,-7.8157,0.0000,0.0000,1,1,1,0.6013,yolo_box,ok,27.5000,807.4354,87.5258,20.5214,-7.8157,-7.8157,0.0000
1723.659757,15039,1723.680811,21.0540,6.9057,0.4336,16.3098,-7.8553,-7.8553,0.0000,0.0000,1,1,1,0.7064,yolo_box,ok,27.5000,809.0044,87.6939,20.3389,-7.8553,-7.8553,0.0000
1723.674801,15040,1723.691902,17.1007,5.1857,0.0000,10.6581,,-7.8553,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.5000,,,,,,0.0000
1723.690505,15041,1723.700555,10.0494,5.0879,0.0000,8.4030,,-7.8553,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.5000,,,,,,0.0000
1723.709949,15042,1723.718611,8.6617,5.2379,0.0000,8.4538,,-7.8553,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.5000,,,,,,0.0000
1723.725987,15043,1723.734413,8.4256,5.1135,0.0000,8.2959,,-7.8553,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.4100,,,,,,0.0000
1723.742173,15044,1723.750755,8.5822,5.1048,0.0000,8.4486,,-7.8553,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.4100,,,,,,0.0000
1723.757970,15045,1723.766599,8.6289,5.2486,0.0000,8.4284,,-7.8553,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.3351,,,,,,0.0000
1723.773938,15046,1723.782478,8.5404,5.1429,0.0000,8.4052,,-7.8553,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,27.2100,,,,,,0.0000
1723.790184,15047,1723.798927,8.7429,5.0972,0.0000,8.5955,,-7.8553,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,27.2100,,,,,,0.0000
1723.809970,15048,1723.818553,8.5832,5.1076,0.0000,8.3792,,-7.8553,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,27.1780,,,,,,0.0000
1723.825958,15049,1723.841291,15.3329,5.1066,0.4664,15.1899,-7.8022,-7.8022,0.0000,0.0000,1,1,1,0.4464,yolo_box,ok,27.1400,806.0060,87.5014,21.2576,-7.8022,-7.8022,0.0000
