host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:35:12.336+08:00,1790141712336223400,21.781238,5.900,vision_sample,281271,1,36344,1737945,1,41,0.26,1,,-0.23,,-20.38,,,,,,,,,,41,1,0.000,"V,281271,36344,1737945,1,41,26,1,-23,-2038,41"
2026-09-23T13:35:12.340+08:00,1790141712340315200,21.785330,4.092,vision_sample,281276,1,36347,1737974,1,1,-0.23,1,,-0.03,,-19.63,,,,,,,,,,3,1,0.000,"V,281276,36347,1737974,1,1,-23,1,-3,-1963,3"
2026-09-23T13:35:12.345+08:00,1790141712345327000,21.790342,5.012,vision_sample,281281,1,36350,1737995,1,2,-0.45,1,,-0.25,,-22.71,,,,,,,,,,2,1,0.000,"V,281281,36350,1737995,1,2,-45,1,-25,-2271,2"
2026-09-23T13:35:12.350+08:00,1790141712350466600,21.795468,5.126,vision_sample,281286,1,36350,1737995,1,7,-0.45,1,,-0.25,,-22.71,,,,,,,,,,6,0,5.126,"V,281286,36350,1737995,1,7,-45,1,-25,-2271,6"
2026-09-23T13:35:12.355+08:00,1790141712355335200,21.800350,4.882,vision_sample,281291,1,36350,1737995,1,12,-0.45,1,,-0.39,,-22.71,,,,,,,,,,12,1,0.000,"V,281291,36350,1737995,1,12,-45,1,-39,-2271,12"
2026-09-23T13:35:12.360+08:00,1790141712360313500,21.805326,4.976,vision_sample,281296,1,36350,1737995,1,17,-0.45,1,,-0.52,,-22.71,,,,,,,,,,16,1,0.000,"V,281296,36350,1737995,1,17,-45,1,-52,-2271,16"
2026-09-23T13:35:12.365+08:00,1790141712365445700,21.810445,5.120,vision_sample,281301,1,36350,1737995,1,22,-0.45,1,,-0.66,,-22.71,,,,,,,,,,22,1,0.000,"V,281301,36350,1737995,1,22,-45,1,-66,-2271,22"
2026-09-23T13:35:12.370+08:00,1790141712370460500,21.815460,5.015,vision_sample,281306,1,36350,1737995,1,27,-0.45,1,,-0.8,,-22.71,,,,,,,,,,26,1,0.000,"V,281306,36350,1737995,1,27,-45,1,-80,-2271,26"
2026-09-23T13:35:12.375+08:00,1790141712375300700,21.820316,4.855,vision_sample,281311,1,36350,1737995,1,32,-0.45,1,,-0.93,,-22.71,,,,,,,,,,32,1,0.000,"V,281311,36350,1737995,1,32,-45,1,-93,-2271,32"
2026-09-23T13:35:12.380+08:00,1790141712380291100,21.825306,4.990,vision_sample,281316,1,36350,1737995,1,37,-0.45,1,,-0.93,,-22.71,,,,,,,,,,36,0,4.990,"V,281316,36350,1737995,1,37,-45,1,-93,-2271,36"
2026-09-23T13:35:12.385+08:00,1790141712385304800,21.830319,5.014,vision_sample,281321,1,36350,1737995,1,42,-0.45,1,,-1.07,,-22.71,,,,,,,,,,42,1,0.000,"V,281321,36350,1737995,1,42,-45,1,-107,-2271,42"
2026-09-23T13:35:12.390+08:00,1790141712390241500,21.835255,4.936,vision_sample,281326,1,36353,1738018,1,2,-0.7000000000000001,1,,-0.77,,-19.82,,,,,,,,,,4,1,0.000,"V,281326,36353,1738018,1,2,-70,1,-77,-1982,4"
2026-09-23T13:35:12.395+08:00,1790141712395250100,21.840264,5.009,vision_sample,281331,1,36356,1738035,0,2,0.0,1,,-0.72,,-19.11,,,,,,,,,,7,1,0.000,"V,281331,36356,1738035,0,2,0,1,-72,-1911,7"
2026-09-23T13:35:12.400+08:00,1790141712400342100,21.845343,5.079,vision_sample,281336,1,36357,1738044,0,5,-0.7000000000000001,1,,-0.71,,-19.01,,,,,,,,,,11,1,0.000,"V,281336,36357,1738044,0,5,-70,1,-71,-1901,11"
2026-09-23T13:35:12.405+08:00,1790141712405281400,21.850295,4.952,vision_sample,281341,1,36357,1738044,0,10,-0.7000000000000001,1,,-0.8300000000000001,,-19.01,,,,,,,,,,17,1,0.000,"V,281341,36357,1738044,0,10,-70,1,-83,-1901,17"
2026-09-23T13:35:12.410+08:00,1790141712410242200,21.855257,4.961,vision_sample,281346,1,36357,1738044,0,15,-0.7000000000000001,1,,-0.9400000000000001,,-19.01,,,,,,,,,,21,1,0.000,"V,281346,36357,1738044,0,15,-70,1,-94,-1901,21"
2026-09-23T13:35:12.415+08:00,1790141712415239900,21.860255,4.998,vision_sample,281351,1,36357,1738044,0,20,-0.7000000000000001,1,,-1.05,,-19.01,,,,,,,,,,27,1,0.000,"V,281351,36357,1738044,0,20,-70,1,-105,-1901,27"
2026-09-23T13:35:12.420+08:00,1790141712420407700,21.865422,5.167,vision_sample,281356,1,36357,1738044,0,25,-0.7000000000000001,1,,-1.05,,-19.01,,,,,,,,,,31,0,5.167,"V,281356,36357,1738044,0,25,-70,1,-105,-1901,31"
2026-09-23T13:35:12.425+08:00,1790141712425261100,21.870275,4.853,vision_sample,281361,1,36357,1738044,0,30,-0.7000000000000001,1,,-1.17,,-19.01,,,,,,,,,,37,1,0.000,"V,281361,36357,1738044,0,30,-70,1,-117,-1901,37"
2026-09-23T13:35:12.430+08:00,1790141712430297800,21.875298,5.023,vision_sample,281366,1,36357,1738044,0,35,-0.7000000000000001,1,,-1.28,,-19.01,,,,,,,,,,41,1,0.000,"V,281366,36357,1738044,0,35,-70,1,-128,-1901,41"
2026-09-23T13:35:12.435+08:00,1790141712435250900,21.880253,4.955,vision_sample,281371,1,36357,1738044,0,40,-0.7000000000000001,1,,-1.4000000000000001,,-19.01,,,,,,,,,,47,1,0.000,"V,281371,36357,1738044,0,40,-70,1,-140,-1901,47"
2026-09-23T13:35:12.439+08:00,1790141712439445200,21.884446,4.193,vision_sample,281376,1,36359,1738057,0,2,0.0,1,,-1.23,,-14.96,,,,,,,,,,51,1,0.000,"V,281376,36359,1738057,0,2,0,1,-123,-1496,51"
2026-09-23T13:35:12.445+08:00,1790141712445249500,21.890256,5.809,vision_sample,281381,1,36362,1738084,1,2,-1.62,1,,-1.3800000000000001,,-14.450000000000001,,,,,,,,,,2,1,0.000,"V,281381,36362,1738084,1,2,-162,1,-138,-1445,2"
2026-09-23T13:35:12.449+08:00,1790141712449324500,21.894340,4.084,vision_sample,281386,1,36364,1738094,1,4,-1.83,1,,-1.59,,-17.51,,,,,,,,,,3,1,0.000,"V,281386,36364,1738094,1,4,-183,1,-159,-1751,3"
2026-09-23T13:35:12.454+08:00,1790141712454478000,21.899479,5.139,vision_sample,281391,1,36364,1738094,1,9,-1.83,1,,-1.7,,-17.51,,,,,,,,,,9,1,0.000,"V,281391,36364,1738094,1,9,-183,1,-170,-1751,9"
2026-09-23T13:35:12.459+08:00,1790141712459476200,21.904478,4.999,vision_sample,281396,1,36364,1738094,1,14,-1.83,1,,-1.7,,-17.51,,,,,,,,,,13,0,4.999,"V,281396,36364,1738094,1,14,-183,1,-170,-1751,13"
2026-09-23T13:35:12.465+08:00,1790141712465229200,21.910231,5.753,vision_sample,281401,1,36364,1738094,1,19,-1.83,1,,-1.8,,-17.51,,,,,,,,,,19,1,0.000,"V,281401,36364,1738094,1,19,-183,1,-180,-1751,19"
2026-09-23T13:35:12.469+08:00,1790141712469449300,21.914451,4.220,vision_sample,281406,1,36364,1738094,1,24,-1.83,1,,-1.9100000000000001,,-17.51,,,,,,,,,,23,1,0.000,"V,281406,36364,1738094,1,24,-183,1,-191,-1751,23"
2026-09-23T13:35:12.474+08:00,1790141712474435500,21.919444,4.992,vision_sample,281411,1,36364,1738094,1,29,-1.83,1,,-2.0100000000000002,,-17.51,,,,,,,,,,29,1,0.000,"V,281411,36364,1738094,1,29,-183,1,-201,-1751,29"
2026-09-23T13:35:12.479+08:00,1790141712479311700,21.924327,4.883,vision_sample,281416,1,36364,1738094,1,34,-1.83,1,,-2.12,,-17.51,,,,,,,,,,33,1,0.000,"V,281416,36364,1738094,1,34,-183,1,-212,-1751,33"
2026-09-23T13:35:12.484+08:00,1790141712484478100,21.929481,5.154,vision_sample,281421,1,36364,1738094,1,39,-1.83,1,,-2.22,,-17.51,,,,,,,,,,39,1,0.000,"V,281421,36364,1738094,1,39,-183,1,-222,-1751,39"
2026-09-23T13:35:12.489+08:00,1790141712489282600,21.934283,4.802,vision_sample,281426,1,36366,1738110,0,1,0.0,1,,-2.08,,-17.3,,,,,,,,,,2,1,0.000,"V,281426,36366,1738110,0,1,0,1,-208,-1730,2"
2026-09-23T13:35:12.494+08:00,1790141712494281500,21.939296,5.013,vision_sample,281431,1,36369,1738134,0,1,-2.08,1,,-2.04,,-16.73,,,,,,,,,,4,1,0.000,"V,281431,36369,1738134,0,1,-208,1,-204,-1673,4"
2026-09-23T13:35:12.499+08:00,1790141712499274500,21.944290,4.993,vision_sample,281436,1,36371,1738145,1,3,-2.5,1,,-2.21,,-18.01,,,,,,,,,,2,1,0.000,"V,281436,36371,1738145,1,3,-250,1,-221,-1801,2"
2026-09-23T13:35:12.504+08:00,1790141712504392000,21.949393,5.104,vision_sample,281441,1,36371,1738145,1,8,-2.5,1,,-2.32,,-18.01,,,,,,,,,,8,1,0.000,"V,281441,36371,1738145,1,8,-250,1,-232,-1801,8"
2026-09-23T13:35:12.509+08:00,1790141712509274700,21.954290,4.896,vision_sample,281446,1,36371,1738145,1,13,-2.5,1,,-2.32,,-18.01,,,,,,,,,,12,0,4.896,"V,281446,36371,1738145,1,13,-250,1,-232,-1801,12"
2026-09-23T13:35:12.514+08:00,1790141712514267100,21.959282,4.992,vision_sample,281451,1,36371,1738145,1,18,-2.5,1,,-2.43,,-18.01,,,,,,,,,,18,1,0.000,"V,281451,36371,1738145,1,18,-250,1,-243,-1801,18"
2026-09-23T13:35:12.519+08:00,1790141712519350700,21.964352,5.070,vision_sample,281456,1,36371,1738145,1,23,-2.5,1,,-2.54,,-18.01,,,,,,,,,,22,1,0.000,"V,281456,36371,1738145,1,23,-250,1,-254,-1801,22"
2026-09-23T13:35:12.524+08:00,1790141712524440800,21.969337,4.986,vision_sample,281461,1,36371,1738145,1,28,-2.5,1,,-2.64,,-18.01,,,,,,,,,,28,1,0.000,"V,281461,36371,1738145,1,28,-250,1,-264,-1801,28"
2026-09-23T13:35:12.529+08:00,1790141712529229900,21.974245,4.907,vision_sample,281466,1,36371,1738145,1,33,-2.5,1,,-2.75,,-18.01,,,,,,,,,,32,1,0.000,"V,281466,36371,1738145,1,33,-250,1,-275,-1801,32"
2026-09-23T13:35:12.534+08:00,1790141712534276800,21.979280,5.035,vision_sample,281471,1,36371,1738145,1,38,-2.5,1,,-2.86,,-18.01,,,,,,,,,,38,1,0.000,"V,281471,36371,1738145,1,38,-250,1,-286,-1801,38"
2026-09-23T13:35:12.539+08:00,1790141712539228000,21.984229,4.950,vision_sample,281476,1,36373,1738166,0,2,-2.5,1,,-2.73,,-16.21,,,,,,,,,,42,1,0.000,"V,281476,36373,1738166,0,2,-250,1,-273,-1621,42"
2026-09-23T13:35:12.543+08:00,1790141712543313500,21.988328,4.099,vision_sample,281481,1,36377,1738189,0,0,0.0,1,,-2.56,,-13.790000000000001,,,,,,,,,,48,1,0.000,"V,281481,36377,1738189,0,0,0,1,-256,-1379,48"
2026-09-23T13:35:12.548+08:00,1790141712548300700,21.993316,4.987,vision_sample,281486,1,36378,1738194,1,4,-3.14,1,,-2.75,,-13.77,,,,,,,,,,3,1,0.000,"V,281486,36378,1738194,1,4,-314,1,-275,-1377,3"
2026-09-23T13:35:12.553+08:00,1790141712553518200,21.998520,5.204,vision_sample,281491,1,36378,1738194,1,9,-3.14,1,,-2.83,,-13.77,,,,,,,,,,9,1,0.000,"V,281491,36378,1738194,1,9,-314,1,-283,-1377,9"
2026-09-23T13:35:12.558+08:00,1790141712558320000,22.003335,4.815,vision_sample,281496,1,36378,1738194,1,14,-3.14,1,,-2.83,,-13.77,,,,,,,,,,13,0,4.815,"V,281496,36378,1738194,1,14,-314,1,-283,-1377,13"
2026-09-23T13:35:12.563+08:00,1790141712563323100,22.008337,5.002,vision_sample,281501,1,36378,1738194,1,19,-3.14,1,,-2.92,,-13.77,,,,,,,,,,19,1,0.000,"V,281501,36378,1738194,1,19,-314,1,-292,-1377,19"
2026-09-23T13:35:12.568+08:00,1790141712568305500,22.013320,4.984,vision_sample,281506,1,36378,1738194,1,24,-3.14,1,,-3.0,,-13.77,,,,,,,,,,23,1,0.000,"V,281506,36378,1738194,1,24,-314,1,-300,-1377,23"
2026-09-23T13:35:12.573+08:00,1790141712573493100,22.018495,5.174,vision_sample,281511,1,36378,1738194,1,29,-3.14,1,,-3.08,,-13.77,,,,,,,,,,29,1,0.000,"V,281511,36378,1738194,1,29,-314,1,-308,-1377,29"
2026-09-23T13:35:12.578+08:00,1790141712578293000,22.023308,4.814,vision_sample,281516,1,36378,1738194,1,34,-3.14,1,,-3.16,,-13.77,,,,,,,,,,33,1,0.000,"V,281516,36378,1738194,1,34,-314,1,-316,-1377,33"
2026-09-23T13:35:12.583+08:00,1790141712583505700,22.028507,5.199,vision_sample,281521,1,36378,1738194,1,39,-3.14,1,,-3.25,,-13.77,,,,,,,,,,39,1,0.000,"V,281521,36378,1738194,1,39,-314,1,-325,-1377,39"
2026-09-23T13:35:12.588+08:00,1790141712588231700,22.033246,4.738,vision_sample,281526,1,36380,1738210,0,1,0.0,1,,-3.21,,-13.700000000000001,,,,,,,,,,2,1,0.000,"V,281526,36380,1738210,0,1,0,1,-321,-1370,2"
2026-09-23T13:35:12.593+08:00,1790141712593279700,22.038294,5.048,vision_sample,281531,1,36383,1738236,1,1,-3.5300000000000002,1,,-3.34,,-15.21,,,,,,,,,,1,1,0.000,"V,281531,36383,1738236,1,1,-353,1,-334,-1521,1"
2026-09-23T13:35:12.598+08:00,1790141712598261400,22.043276,4.982,vision_sample,281536,1,36385,1738244,0,3,-3.5300000000000002,1,,-3.45,,-16.75,,,,,,,,,,5,1,0.000,"V,281536,36385,1738244,0,3,-353,1,-345,-1675,5"
2026-09-23T13:35:12.603+08:00,1790141712603280800,22.048295,5.019,vision_sample,281541,1,36385,1738244,0,8,-3.5300000000000002,1,,-3.5500000000000003,,-16.75,,,,,,,,,,11,1,0.000,"V,281541,36385,1738244,0,8,-353,1,-355,-1675,11"
2026-09-23T13:35:12.608+08:00,1790141712608269400,22.053284,4.989,vision_sample,281546,1,36385,1738244,0,13,-3.5300000000000002,1,,-3.5500000000000003,,-16.75,,,,,,,,,,15,0,4.989,"V,281546,36385,1738244,0,13,-353,1,-355,-1675,15"
2026-09-23T13:35:12.613+08:00,1790141712613248500,22.058263,4.979,vision_sample,281551,1,36385,1738244,0,18,-3.5300000000000002,1,,-3.65,,-16.75,,,,,,,,,,21,1,0.000,"V,281551,36385,1738244,0,18,-353,1,-365,-1675,21"
2026-09-23T13:35:12.618+08:00,1790141712618297000,22.063298,5.035,vision_sample,281556,1,36385,1738244,0,23,-3.5300000000000002,1,,-3.75,,-16.75,,,,,,,,,,25,1,0.000,"V,281556,36385,1738244,0,23,-353,1,-375,-1675,25"
2026-09-23T13:35:12.623+08:00,1790141712623284600,22.068299,5.001,vision_sample,281561,1,36385,1738244,0,28,-3.5300000000000002,1,,-3.85,,-16.75,,,,,,,,,,31,1,0.000,"V,281561,36385,1738244,0,28,-353,1,-385,-1675,31"
2026-09-23T13:35:12.628+08:00,1790141712628233900,22.073249,4.950,vision_sample,281566,1,36385,1738244,0,33,-3.5300000000000002,1,,-3.95,,-16.75,,,,,,,,,,35,1,0.000,"V,281566,36385,1738244,0,33,-353,1,-395,-1675,35"
2026-09-23T13:35:12.633+08:00,1790141712633236500,22.078251,5.002,vision_sample,281571,1,36385,1738244,0,38,-3.5300000000000002,1,,-4.05,,-16.75,,,,,,,,,,41,1,0.000,"V,281571,36385,1738244,0,38,-353,1,-405,-1675,41"
2026-09-23T13:35:12.637+08:00,1790141712637311300,22.082326,4.075,vision_sample,281576,1,36387,1738258,0,1,0.0,1,,-4.05,,-16.75,,,,,,,,,,45,0,4.075,"V,281576,36387,1738258,0,1,0,1,-405,-1675,45"
2026-09-23T13:35:12.643+08:00,1790141712643230000,22.088232,5.906,vision_sample,281581,1,36390,1738284,1,1,-4.12,1,,-3.91,,-11.76,,,,,,,,,,3,1,0.000,"V,281581,36390,1738284,1,1,-412,1,-391,-1176,3"
2026-09-23T13:35:12.647+08:00,1790141712647303700,22.092319,4.087,vision_sample,281586,1,36392,1738299,1,3,-4.3,1,,-4.09,,-14.41,,,,,,,,,,2,1,0.000,"V,281586,36392,1738299,1,3,-430,1,-409,-1441,2"
2026-09-23T13:35:12.652+08:00,1790141712652494400,22.097497,5.178,vision_sample,281591,1,36392,1738299,1,8,-4.3,1,,-4.18,,-14.41,,,,,,,,,,8,1,0.000,"V,281591,36392,1738299,1,8,-430,1,-418,-1441,8"
2026-09-23T13:35:12.657+08:00,1790141712657331700,22.102347,4.850,vision_sample,281596,1,36392,1738299,1,13,-4.3,1,,-4.18,,-14.41,,,,,,,,,,12,0,4.850,"V,281596,36392,1738299,1,13,-430,1,-418,-1441,12"
2026-09-23T13:35:12.662+08:00,1790141712662524900,22.107525,5.178,vision_sample,281601,1,36392,1738299,1,18,-4.3,1,,-4.2700000000000005,,-14.41,,,,,,,,,,18,1,0.000,"V,281601,36392,1738299,1,18,-430,1,-427,-1441,18"
2026-09-23T13:35:12.667+08:00,1790141712667324800,22.112339,4.814,vision_sample,281606,1,36392,1738299,1,23,-4.3,1,,-4.3500000000000005,,-14.41,,,,,,,,,,22,1,0.000,"V,281606,36392,1738299,1,23,-430,1,-435,-1441,22"
2026-09-23T13:35:12.672+08:00,1790141712672499900,22.117502,5.164,vision_sample,281611,1,36392,1738299,1,28,-4.3,1,,-4.44,,-14.41,,,,,,,,,,28,1,0.000,"V,281611,36392,1738299,1,28,-430,1,-444,-1441,28"
2026-09-23T13:35:12.677+08:00,1790141712677281800,22.122297,4.795,vision_sample,281616,1,36392,1738299,1,33,-4.3,1,,-4.53,,-14.41,,,,,,,,,,32,1,0.000,"V,281616,36392,1738299,1,33,-430,1,-453,-1441,32"
2026-09-23T13:35:12.682+08:00,1790141712682289400,22.127305,5.008,vision_sample,281621,1,36392,1738299,1,38,-4.3,1,,-4.61,,-14.41,,,,,,,,,,38,1,0.000,"V,281621,36392,1738299,1,38,-430,1,-461,-1441,38"
2026-09-23T13:35:12.687+08:00,1790141712687278200,22.132293,4.988,vision_sample,281626,1,36393,1738304,1,2,-4.3,1,,-4.61,,-14.41,,,,,,,,,,42,0,4.988,"V,281626,36393,1738304,1,2,-430,1,-461,-1441,42"
2026-09-23T13:35:12.692+08:00,1790141712692288000,22.137303,5.010,vision_sample,281631,1,36397,1738334,1,0,-4.65,1,,-4.57,,-14.370000000000001,,,,,,,,,,2,1,0.000,"V,281631,36397,1738334,1,0,-465,1,-457,-1437,2"
2026-09-23T13:35:12.697+08:00,1790141712697258600,22.142273,4.970,vision_sample,281636,1,36399,1738344,0,2,-4.65,1,,-4.62,,-15.0,,,,,,,,,,4,1,0.000,"V,281636,36399,1738344,0,2,-465,1,-462,-1500,4"
2026-09-23T13:35:12.702+08:00,1790141712702386300,22.147388,5.115,vision_sample,281641,1,36399,1738344,0,7,-4.65,1,,-4.63,,-15.16,,,,,,,,,,10,1,0.000,"V,281641,36399,1738344,0,7,-465,1,-463,-1516,10"
2026-09-23T13:35:12.707+08:00,1790141712707258700,22.152274,4.886,vision_sample,281646,1,36399,1738344,0,12,-4.65,1,,-4.72,,-15.16,,,,,,,,,,14,1,0.000,"V,281646,36399,1738344,0,12,-465,1,-472,-1516,14"
2026-09-23T13:35:12.712+08:00,1790141712712263900,22.157279,5.005,vision_sample,281651,1,36399,1738344,0,17,-4.65,1,,-4.8100000000000005,,-15.16,,,,,,,,,,20,1,0.000,"V,281651,36399,1738344,0,17,-465,1,-481,-1516,20"
2026-09-23T13:35:12.717+08:00,1790141712717244900,22.162260,4.981,vision_sample,281656,1,36399,1738344,0,22,-4.65,1,,-4.9,,-15.16,,,,,,,,,,24,1,0.000,"V,281656,36399,1738344,0,22,-465,1,-490,-1516,24"
2026-09-23T13:35:12.722+08:00,1790141712722263200,22.167278,5.019,vision_sample,281661,1,36399,1738344,0,27,-4.65,1,,-4.99,,-15.16,,,,,,,,,,30,1,0.000,"V,281661,36399,1738344,0,27,-465,1,-499,-1516,30"
2026-09-23T13:35:12.727+08:00,1790141712727248000,22.172260,4.982,vision_sample,281666,1,36399,1738344,0,32,-4.65,1,,-4.99,,-15.16,,,,,,,,,,34,0,4.982,"V,281666,36399,1738344,0,32,-465,1,-499,-1516,34"
2026-09-23T13:35:12.732+08:00,1790141712732224900,22.177233,4.973,vision_sample,281671,1,36399,1738344,0,37,-4.65,1,,-5.08,,-15.16,,,,,,,,,,40,1,0.000,"V,281671,36399,1738344,0,37,-465,1,-508,-1516,40"
2026-09-23T13:35:12.737+08:00,1790141712737262300,22.182258,5.025,vision_sample,281676,1,36400,1738354,0,1,-4.65,1,,-5.17,,-15.16,,,,,,,,,,44,1,0.000,"V,281676,36400,1738354,0,1,-465,1,-517,-1516,44"
2026-09-23T13:35:12.741+08:00,1790141712741341800,22.186356,4.098,vision_sample,281681,1,36403,1738374,1,1,-5.2,1,,-4.99,,-11.0,,,,,,,,,,1,1,0.000,"V,281681,36403,1738374,1,1,-520,1,-499,-1100,1"
2026-09-23T13:35:12.746+08:00,1790141712746325500,22.191340,4.984,vision_sample,281686,1,36406,1738395,1,2,-5.38,1,,-5.11,,-12.76,,,,,,,,,,4,1,0.000,"V,281686,36406,1738395,1,2,-538,1,-511,-1276,4"
2026-09-23T13:35:12.751+08:00,1790141712751307600,22.196322,4.982,vision_sample,281691,1,36406,1738395,1,7,-5.38,1,,-5.2,,-14.11,,,,,,,,,,7,1,0.000,"V,281691,36406,1738395,1,7,-538,1,-520,-1411,7"
2026-09-23T13:35:12.756+08:00,1790141712756336900,22.201352,5.030,vision_sample,281696,1,36406,1738395,1,12,-5.38,1,,-5.29,,-14.11,,,,,,,,,,11,1,0.000,"V,281696,36406,1738395,1,12,-538,1,-529,-1411,11"
2026-09-23T13:35:12.761+08:00,1790141712761470800,22.206473,5.121,vision_sample,281701,1,36406,1738395,1,17,-5.38,1,,-5.37,,-14.11,,,,,,,,,,17,1,0.000,"V,281701,36406,1738395,1,17,-538,1,-537,-1411,17"
2026-09-23T13:35:12.766+08:00,1790141712766309600,22.211324,4.851,vision_sample,281706,1,36406,1738395,1,22,-5.38,1,,-5.46,,-14.11,,,,,,,,,,21,1,0.000,"V,281706,36406,1738395,1,22,-538,1,-546,-1411,21"
2026-09-23T13:35:12.771+08:00,1790141712771358100,22.216361,5.037,vision_sample,281711,1,36406,1738395,1,27,-5.38,1,,-5.54,,-14.11,,,,,,,,,,27,1,0.000,"V,281711,36406,1738395,1,27,-538,1,-554,-1411,27"
2026-09-23T13:35:12.776+08:00,1790141712776446800,22.221448,5.088,vision_sample,281716,1,36406,1738395,1,32,-5.38,1,,-5.54,,-14.11,,,,,,,,,,31,0,5.088,"V,281716,36406,1738395,1,32,-538,1,-554,-1411,31"
2026-09-23T13:35:12.781+08:00,1790141712781307100,22.226322,4.874,vision_sample,281721,1,36406,1738395,1,37,-5.38,1,,-5.63,,-14.11,,,,,,,,,,37,1,0.000,"V,281721,36406,1738395,1,37,-538,1,-563,-1411,37"
2026-09-23T13:35:12.786+08:00,1790141712786302600,22.231314,4.992,vision_sample,281726,1,36406,1738395,1,42,-5.38,1,,-5.71,,-14.11,,,,,,,,,,41,1,0.000,"V,281726,36406,1738395,1,42,-538,1,-571,-1411,41"
2026-09-23T13:35:12.791+08:00,1790141712791242100,22.236257,4.944,vision_sample,281731,1,36407,1738404,1,4,-5.38,1,,-5.65,,-13.89,,,,,,,,,,4,1,0.000,"V,281731,36407,1738404,1,4,-538,1,-565,-1389,4"
2026-09-23T13:35:12.796+08:00,1790141712796321300,22.241323,5.066,vision_sample,281736,1,36407,1738404,1,9,-5.38,1,,-5.73,,-13.89,,,,,,,,,,8,1,0.000,"V,281736,36407,1738404,1,9,-538,1,-573,-1389,8"
2026-09-23T13:35:12.801+08:00,1790141712801260600,22.246275,4.952,vision_sample,281741,1,36407,1738404,1,14,-5.38,1,,-5.82,,-13.89,,,,,,,,,,14,1,0.000,"V,281741,36407,1738404,1,14,-538,1,-582,-1389,14"
2026-09-23T13:35:12.806+08:00,1790141712806324400,22.251328,5.053,vision_sample,281746,1,36407,1738404,1,19,-5.38,1,,-5.82,,-13.89,,,,,,,,,,18,0,5.053,"V,281746,36407,1738404,1,19,-538,1,-582,-1389,18"
2026-09-23T13:35:12.811+08:00,1790141712811238100,22.256253,4.926,vision_sample,281751,1,36407,1738404,1,24,-5.38,1,,-5.9,,-13.89,,,,,,,,,,24,1,0.000,"V,281751,36407,1738404,1,24,-538,1,-590,-1389,24"
2026-09-23T13:35:12.816+08:00,1790141712816255600,22.261271,5.018,vision_sample,281756,1,36407,1738404,1,29,-5.38,1,,-5.98,,-13.89,,,,,,,,,,28,1,0.000,"V,281756,36407,1738404,1,29,-538,1,-598,-1389,28"
2026-09-23T13:35:12.821+08:00,1790141712821259100,22.266275,5.003,vision_sample,281761,1,36407,1738404,1,34,-5.38,1,,-6.07,,-13.89,,,,,,,,,,34,1,0.000,"V,281761,36407,1738404,1,34,-538,1,-607,-1389,34"
2026-09-23T13:35:12.826+08:00,1790141712826235400,22.271251,4.976,vision_sample,281766,1,36407,1738404,1,39,-5.38,1,,-6.15,,-13.89,,,,,,,,,,38,1,0.000,"V,281766,36407,1738404,1,39,-538,1,-615,-1389,38"
2026-09-23T13:35:12.831+08:00,1790141712831217400,22.276231,4.980,vision_sample,281771,1,36407,1738404,1,44,-5.38,1,,-6.23,,-13.89,,,,,,,,,,44,1,0.000,"V,281771,36407,1738404,1,44,-538,1,-623,-1389,44"
2026-09-23T13:35:12.835+08:00,1790141712835491100,22.280503,4.271,vision_sample,281776,1,36407,1738404,1,49,-5.38,1,,-6.23,,-13.89,,,,,,,,,,48,0,4.271,"V,281776,36407,1738404,1,49,-538,1,-623,-1389,48"
2026-09-23T13:35:12.840+08:00,1790141712840279900,22.285295,4.792,vision_sample,281781,1,36416,1738473,0,1,0.0,1,,-6.1000000000000005,,-12.83,,,,,,,,,,2,1,0.000,"V,281781,36416,1738473,0,1,0,1,-610,-1283,2"
2026-09-23T13:35:12.845+08:00,1790141712845292700,22.290308,5.013,vision_sample,281786,1,36419,1738498,0,1,-6.1000000000000005,1,,-6.04,,-11.950000000000001,,,,,,,,,,6,1,0.000,"V,281786,36419,1738498,0,1,-610,1,-604,-1195,6"
2026-09-23T13:35:12.850+08:00,1790141712850319800,22.295335,5.027,vision_sample,281791,1,36419,1738498,0,6,-6.1000000000000005,1,,-6.0200000000000005,,-11.73,,,,,,,,,,12,1,0.000,"V,281791,36419,1738498,0,6,-610,1,-602,-1173,12"
2026-09-23T13:35:12.855+08:00,1790141712855328300,22.300343,5.008,vision_sample,281796,1,36419,1738498,0,11,-6.1000000000000005,1,,-6.09,,-11.73,,,,,,,,,,16,1,0.000,"V,281796,36419,1738498,0,11,-610,1,-609,-1173,16"
2026-09-23T13:35:12.860+08:00,1790141712860480900,22.305489,5.146,vision_sample,281801,1,36419,1738498,0,16,-6.1000000000000005,1,,-6.16,,-11.73,,,,,,,,,,22,1,0.000,"V,281801,36419,1738498,0,16,-610,1,-616,-1173,22"
